angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.28875732421875,11.428227560427331,-0.11989787220954895,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.8163375854492188,9.380898611452722,-0.11936603486537933,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.8602981567382812,9.210289137270593,-0.11932174861431122,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.8163375854492188,9.380898611452722,-0.11936603486537933,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.28875732421875,11.428227560427331,-0.11989787220954895,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.4077911376953125,11.209899084475182,-0.11936605721712112,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.7599563598632812,10.946084158327722,-0.11872350424528122,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.5734481811523438,10.982471601870202,-0.11881212890148163,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.9152297973632812,12.464430944826745,-0.11873836070299149,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.6793060302734375,13.186180250551843,-0.11881197243928909,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.7111892700195312,13.329686300661706,-0.11872339993715286,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.6793060302734375,13.186180250551843,-0.11881197243928909,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.5330276489257812,12.56301988830819,-0.11873818933963776,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-1.0664558410644531,10.938193457033776,-0.11881191283464432,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-1.1770858764648438,10.898192541506432,-0.11872327327728271,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-1.0664558410644531,10.938193457033776,-0.11881191283464432,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.037410736083984375,8.471279280092858,-0.11873822659254074,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.3658943176269531,7.248264925387048,-0.11881202459335327,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.4538230895996094,6.907043592836999,-0.11872339993715286,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.3658943176269531,7.248264925387048,-0.11881202459335327,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.1612892150878906,8.549245016482018,-0.11873838305473328,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.5734481811523438,10.982471601870202,-0.11881212890148163,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,4.018867492675781,10.700464384462975,-0.11812523007392883,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.5587158203125,11.822654859926843,-0.1181490495800972,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.7504425048828125,12.996534483339929,-0.11814292520284653,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.7737770080566406,13.902971403505944,-0.11814896017313004,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.9263877868652344,14.298354284670495,-0.1181250736117363,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.037990570068359375,13.953876631167077,-0.11814888566732407,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-0.9550209045410156,13.145751135256432,-0.11814270913600922,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.7048912048339844,11.97566808929696,-0.11814875900745392,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.9238357543945312,10.628173963930749,-0.11812490969896317,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.315887451171875,8.940756933596276,-0.1181487888097763,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.20489501953125,6.952845232393884,-0.1181427612900734,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,1.0453910827636719,5.350161688234948,-0.11814890056848526,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,2.0473480224609375,4.6037990020777215,-0.11812516301870346,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.6416854858398438,5.397945063021325,-0.11814902722835541,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,3.1228599548339844,7.070849554445886,-0.11814296245574951,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.5252723693847656,9.08661951294198,-0.1181490495800972,60.0,1.0,1.0,8.57376289367677,8.573762893676758,8.57376289367677,True
