angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.16790390014648438,7.837012903597497,-0.39869028329849243,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.9649696350097656,7.837700502779626,-0.4030064046382904,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.1289100646972656,7.0361882614161,-0.3806551694869995,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.1425704956054688,6.969395296480798,-0.37879258394241333,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.1289100646972656,7.0361882614161,-0.3806551694869995,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.9649696350097656,7.837700502779626,-0.4030064046382904,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.5737762451171875,7.8376456665064325,-0.40584903955459595,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.309417724609375,7.837577478792809,-0.4092838764190674,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.2079505920410156,7.8375870155359735,-0.4088101387023926,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.9565582275390625,8.885451452639245,-0.422926664352417,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.0177001953125,9.734716551211022,-0.4272209703922272,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.022003173828125,9.88957418670907,-0.42919760942459106,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.0177001953125,9.734716551211022,-0.4272209703922272,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.18329620361328125,9.085570471193932,-0.41491904854774475,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.6623725891113281,7.836295263674401,-0.3941943347454071,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.7952194213867188,7.836179869082116,-0.39347490668296814,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.6623725891113281,7.836295263674401,-0.3941943347454071,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.10210800170898438,6.727470533754968,-0.36829128861427307,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2996788024902344,6.201278822329186,-0.3573726415634155,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.3269996643066406,6.067692892458581,-0.3536474108695984,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2996788024902344,6.201278822329186,-0.3573726415634155,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.9984664916992188,6.963892595675134,-0.382717490196228,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.2079505920410156,7.8375870155359735,-0.4088101387023926,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,2.99432373046875,7.837515013125085,-0.4124818444252014,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,2.8509368896484375,8.36801542511239,-0.4224092662334442,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.465747833251953,9.423485891726159,-0.43315598368644714,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.8409767150878906,10.441352026369714,-0.44071847200393677,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.0510597229003906,10.934868948366784,-0.44254034757614136,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.13278579711914062,10.553275244143151,-0.4347555637359619,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-0.7729454040527344,9.726369039919518,-0.42103636264801025,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.4315223693847656,8.706185476687097,-0.4043719172477722,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.6919174194335938,7.835405485537194,-0.3886192739009857,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.2442893981933594,7.03013529052987,-0.37121760845184326,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.3409843444824219,6.157352106478356,-0.3504646122455597,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.7033653259277344,5.476414816286706,-0.33438974618911743,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.5114326477050781,5.1659914421106805,-0.32850226759910583,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.0532684326171875,5.6084987091089715,-0.3439403176307678,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.5291786193847656,6.515180246737145,-0.37229883670806885,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,2.8481712341308594,7.430944101717614,-0.4001203179359436,60.0,1.0,1.0,7.271582603454601,7.27158260345459,7.271582603454601,True
