angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.5741996765136719,11.363158361818932,0.3554891347885132,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.7187309265136719,11.925855772402429,0.38128823041915894,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.7151679992675781,12.103132383730554,0.3502601385116577,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.7187309265136719,11.925855772402429,0.38128823041915894,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.14266204833984375,11.386423246767663,0.35548925399780273,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.5675201416015625,10.210855619814538,0.3812883198261261,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.6760826110839844,10.248131887819909,0.3502601981163025,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.5675201416015625,10.210855619814538,0.3812883198261261,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.14266204833984375,9.09727682342782,0.35548925399780273,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.7187309265136719,8.495855467226647,0.38128823041915894,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.7151679992675781,8.393132345583581,0.3502601385116577,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.7187309265136719,8.495855467226647,0.38128823041915894,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.5741996765136719,9.326146261599206,0.3554891347885132,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.0049819946289062,10.210855619814538,0.38128817081451416,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,2.7911109924316406,10.499743597414636,0.14082014560699463,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,2.5401763916015625,11.263893263247155,0.14916659891605377,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,1.9910736083984375,12.189367430117272,0.1470571905374527,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.3022384643554688,12.94085420837655,0.14916667342185974,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.6911125183105469,13.299743788149499,0.14082026481628418,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.08190155029296875,12.953858511355065,0.14916673302650452,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-0.6074180603027344,12.224578039553307,0.14705733954906464,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.156036376953125,11.303274290468835,0.14916680753231049,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.4088859558105469,10.499743597414636,0.14082038402557373,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.156036376953125,9.676159040835046,0.14916680753231049,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.6074180603027344,8.759924070742272,0.14705733954906464,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.08190155029296875,8.025574819948815,0.14916673302650452,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.6911125183105469,7.699743406679772,0.14082026481628418,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.3022384643554688,8.153502600100182,0.14916667342185974,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,1.9910736083984375,9.106321470644616,0.1470571905374527,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,2.5401763916015625,10.063591139223718,0.14916659891605377,60.0,1.0,1.0,9.32584667205812,9.325847079369245,9.32584707936926,True
