angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.48500823974609375,9.610357420351647,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.5092582702636719,9.566714422609948,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.48500823974609375,9.610357420351647,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.19400405883789062,10.134072439577722,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.0670051574707031,10.134101049807214,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.1218833923339844,10.134135382082604,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,1.9763832092285156,10.134130613711022,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.4629096984863281,11.720263616945886,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.7881317138671875,12.807693617251061,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.8366317749023438,13.02594770660653,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.7881317138671875,12.807693617251061,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,0.06707000732421875,11.720263616945886,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.4001197814941406,10.134130613711022,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.4486198425292969,10.134135382082604,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.4001197814941406,10.134130613711022,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.06707000732421875,9.499682562258386,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.7881317138671875,9.064821379091882,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.8366317749023438,8.9775363372828,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.7881317138671875,9.064821379091882,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.4629096984863281,9.499682562258386,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,1.9763832092285156,10.134130613711022,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.1040115356445312,10.134167807009362,-2.384185791015625e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,2.58978271484375,11.32188619842782,-2.384185791015625e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.114513397216797,12.534793035891198,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.6260528564453125,13.490281240847253,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.1640090942382812,14.499167578127526,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.5808258056640625,13.49028219452157,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,0.001888275146484375,12.534793035891198,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-0.3829078674316406,11.321885244753503,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-0.7759895324707031,10.134167807009362,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-0.3829078674316406,9.659077780153893,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,0.001888275146484375,9.173915045168542,0.0,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.5808258056640625,8.791813986208581,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.1640090942382812,8.388357298281335,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.6260528564453125,8.791813986208581,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.114513397216797,9.173915045168542,-1.1920928955078125e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,2.58978271484375,9.659077780153893,-2.384185791015625e-07,60.0,1.0,1.0,8.337392807006848,8.337392807006836,8.337392807006848,True
