angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.8298072814941406,9.841614859011315,0.5104795694351196,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.257110595703125,9.841641561892175,0.5165239572525024,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.2571029663085938,8.869471685793542,0.5162542462348938,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.2570991516113281,8.788457052614831,0.5162317752838135,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.2571029663085938,8.869471685793542,0.5162542462348938,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.257110595703125,9.841641561892175,0.5165239572525024,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.9229469299316406,9.841614859011315,0.5104795098304749,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.727497100830078,9.841582434084557,0.5031758546829224,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.6165237426757812,9.84158720245614,0.5041832327842712,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.1607933044433594,11.188953535463952,0.5096408128738403,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.2570915222167969,11.535681860354089,0.5159732699394226,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.2570915222167969,11.673970358278893,0.5159283876419067,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.2570915222167969,11.535681860354089,0.5159732699394226,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,0.6134376525878906,11.192996160891198,0.5096408724784851,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,0.38469696044921875,9.84158720245614,0.5041833519935608,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,0.3134803771972656,9.841582434084557,0.5031760334968567,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,0.38469696044921875,9.84158720245614,0.5041833519935608,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.5321464538574219,8.334956304934167,0.5096408724784851,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2570915222167969,7.856794016268395,0.5159732699394226,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.2570915222167969,7.694765226748132,0.5159283876419067,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2570915222167969,7.856794016268395,0.5159732699394226,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.242084503173828,8.36055578460946,0.5096408128738403,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.6165237426757812,9.84158720245614,0.5041832327842712,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.4765625,9.841552870180749,0.4963758587837219,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.208343505859375,11.012107984926843,0.4995763301849365,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.624847412109375,11.880817549135827,0.5061061382293701,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.8959236145019531,12.396809713747643,0.512707531452179,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.257080078125,12.607422010805749,0.5156249403953552,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.7392501831054688,12.399069921877526,0.5127075910568237,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,0.2829017639160156,11.886934416201257,0.5061062574386597,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-0.030727386474609375,11.018950598147057,0.49957650899887085,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-0.167236328125,9.841552870180749,0.49637606739997864,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-0.07616424560546875,8.591927664187097,0.49957650899887085,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,0.1598663330078125,7.561253206637048,0.5061062574386597,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.6016426086425781,6.888041155245446,0.5127076506614685,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.257080078125,6.601074354555749,0.5156249403953552,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.0335311889648438,6.902350561525964,0.512707531452179,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.7478790283203125,7.599998609926843,0.5061061382293701,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.2537803649902344,8.635262625124597,0.4995763301849365,60.0,1.0,1.0,9.311521530151381,9.311521530151367,9.311521530151381,True
