angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.21600723266601562,11.283297674563073,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.540008544921875,10.7001925872828,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.5670089721679688,10.651600973513268,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.540008544921875,10.7001925872828,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.21600723266601562,11.283297674563073,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.1880111694335938,11.283329145815514,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.3625106811523438,11.28336729278817,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.2005081176757812,11.283362524416589,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.6288070678710938,13.049365179445886,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.8775100708007812,14.26011289825692,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.9315109252929688,14.503117697146081,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.8775100708007812,14.26011289825692,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,0.074676513671875,13.049365179445886,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.4454917907714844,11.283362524416589,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.49948883056640625,11.28336729278817,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.4454917907714844,11.283362524416589,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.074676513671875,10.576966421511315,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.8775100708007812,10.09279169311776,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.9315109252929688,9.995606558230065,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.8775100708007812,10.09279169311776,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.6288070678710938,10.576966421511315,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.2005081176757812,11.283362524416589,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.456012725830078,11.283402578737878,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,2.883472442626953,12.605811254885339,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.3543052673339844,13.956265585329675,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.8104515075683594,15.020107405092858,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.2960128784179688,16.14340318908944,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.6466903686523438,15.020108358767175,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,0.002105712890625,13.956265585329675,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-0.42633056640625,12.605811254885339,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-0.8639869689941406,11.283402578737878,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-0.42633056640625,10.754437582399987,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,0.002105712890625,10.214256422426843,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.6466903686523438,9.788824217226647,0.0,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.2960128784179688,9.339613096621179,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.8104515075683594,9.788824217226647,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.3543052673339844,10.214256422426843,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,2.883472442626953,10.754437582399987,-2.384185791015625e-07,60.0,1.0,1.0,9.282870292663588,9.282870292663574,9.282870292663588,True
