angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,0.9599571228027344,7.854347841646813,-0.0003795027732849121,60.0,1.0,1.0,6.3948665856863816,6.394866208448537,6.394866092782354,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.6628952026367188,7.042955057528161,0.004714563488960266,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.6381492614746094,6.975332872774743,0.005135122686624527,60.0,1.0,1.0,6.394866881411088,6.3948666375463725,6.394866567804724,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.6628952026367188,7.042955057528161,0.004714563488960266,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.9599571228027344,7.854347841646813,-0.0003795027732849121,60.0,1.0,1.0,6.3948665856863816,6.394866208448537,6.394866092782354,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.8220863342285156,7.807321684267663,-0.0008912645280361176,60.0,1.0,1.0,6.394866949158351,6.394866252787048,6.394866513530591,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.890106201171875,8.743054525759362,-0.04582373425364494,60.0,1.0,1.0,6.394866392274423,6.394866253317249,6.39486637290899,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.7444686889648438,8.675903456118249,-0.042402997612953186,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.1345252990722656,10.359142439272546,-0.01452929899096489,60.0,1.0,1.0,6.394866506501144,6.394866193963262,6.394866299741963,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.3880500793457031,10.727568762209557,-0.05736580863595009,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.34120941162109375,10.96209444275155,-0.061937835067510605,60.0,1.0,1.0,6.394866392274423,6.394866253317249,6.39486637290899,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.3880500793457031,10.727568762209557,-0.05736580863595009,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.7314720153808594,9.885428564455651,-0.24260668456554413,60.0,1.0,1.0,6.394866506501144,6.394866193963262,6.394866299741963,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.9696311950683594,8.0145236419703,-0.23922011256217957,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-1.1271934509277344,8.027518408205651,-0.2586875259876251,60.0,1.0,1.0,6.394866392274423,6.394866253317249,6.39486637290899,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.9696311950683594,8.0145236419703,-0.23922011256217957,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-0.7740669250488281,6.6650453971888055,-0.07719279080629349,60.0,1.0,1.0,6.394866506501144,6.394866193963262,6.394866299741963,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.353607177734375,6.197603838350915,0.009927768260240555,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.3041343688964844,6.062334673311852,0.010753076523542404,60.0,1.0,1.0,6.394866392274423,6.394866253317249,6.39486637290899,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.353607177734375,6.197603838350915,0.009927768260240555,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.9309272766113281,6.488547460940026,0.09147179126739502,60.0,1.0,1.0,6.394866506501144,6.394866193963262,6.394866299741963,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.719829559326172,7.758824484255456,-0.001367485150694847,60.0,1.0,1.0,6.3948665322816565,6.394865840551007,6.3948662337181,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.8729782104492188,9.196648733523034,-0.06887491047382355,60.0,1.0,1.0,6.394866615362842,6.394866535395501,6.394866397606661,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.5939712524414062,10.139914648440026,-0.06202077120542526,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.7364959716796875,11.645910398867272,-0.021255601197481155,60.0,1.0,1.0,6.394866629970954,6.394866566018782,6.394866616671713,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.3814277648925781,12.372126715090417,-0.03254527598619461,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.024444580078125,12.545033590700768,-0.09248266369104385,60.0,1.0,1.0,6.394866615362842,6.394866535395501,6.394866397606661,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-0.9115104675292969,11.934919493105554,-0.22794358432292938,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.6012191772460938,10.92774214020028,-0.3663285970687866,60.0,1.0,1.0,6.394866629970954,6.394866566018782,6.394866616671713,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.9990921020507812,9.532923834231042,-0.41121944785118103,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-2.1909217834472656,8.114895002749108,-0.38997453451156616,60.0,1.0,1.0,6.394866615362842,6.394866535395501,6.394866397606661,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-2.0323143005371094,6.971123831179284,-0.26396477222442627,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-1.6644401550292969,6.053602354433679,-0.11663281917572021,60.0,1.0,1.0,6.394866629970954,6.394866566018782,6.394866616671713,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,-0.9941520690917969,5.460112230684899,-0.024444589391350746,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,-0.029697418212890625,5.149155275728845,0.01626010611653328,60.0,1.0,1.0,6.394866615362842,6.394866535395501,6.394866397606661,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.207489013671875,5.278131143953942,0.0740075632929802,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.4295806884765625,5.787621157076501,0.1384953111410141,60.0,1.0,1.0,6.394866629970954,6.394866566018782,6.394866616671713,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.363128662109375,6.653190271761559,0.11273442208766937,60.0,1.0,1.0,6.394866557664422,6.394865996269695,6.394866714118921,True
