angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,0.1787872314453125,8.344966070559167,-0.4245312809944153,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
225.0,0.33,-19,-19,0.0,0.0,1.9438743606135245e-24,10.0,1.0275115966796875,8.345699446108483,-0.42912715673446655,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.2020797729492188,7.492236750033044,-0.4053272306919098,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,1.2166252136230469,7.421115534212731,-0.40334391593933105,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,1.2020797729492188,7.492236750033044,-0.4053272306919098,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,1.0275115966796875,8.345699446108483,-0.42912715673446655,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.6757774353027344,8.345640318300866,-0.4321540594100952,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.4591026306152344,8.345568792727136,-0.43581148982048035,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.351055145263672,8.3455783294703,-0.4353070557117462,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,2.0833740234375,9.461360113527917,-0.45033854246139526,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.0836639404296875,10.36566938629403,-0.45491117238998413,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.0882492065429688,10.530564443972253,-0.4570159614086151,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.0836639404296875,10.36566938629403,-0.45491117238998413,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-0.19517135620117188,9.674450056460046,-0.4418119192123413,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.7053070068359375,8.344202177431725,-0.4197438955307007,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.8467597961425781,8.344080107119225,-0.41897788643836975,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.7053070068359375,8.344202177431725,-0.4197438955307007,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.10872650146484375,7.1635099815393914,-0.3921619951725006,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.3839149475097656,6.60321296921029,-0.38053566217422485,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.4130134582519531,6.46096910705819,-0.3765689730644226,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.3839149475097656,6.60321296921029,-0.38053566217422485,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.1279983520507812,7.415255682375573,-0.4075232148170471,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.351055145263672,8.3455783294703,-0.4353070557117462,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.1884002685546875,8.345502035524987,-0.4392167925834656,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.0357208251953125,8.910386221316003,-0.44978761672973633,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.625568389892578,10.034266607668542,-0.46123090386390686,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.9603004455566406,11.118106024172448,-0.4692835211753845,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.1191864013671875,11.643609182741784,-0.47122350335121155,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.14139175415039062,11.237282888796472,-0.46293413639068604,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-0.8230400085449219,10.356781141665124,-0.4483257234096527,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.5243034362792969,9.270474569704675,-0.4305811822414398,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.8015785217285156,8.343255178835534,-0.41380757093429565,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.3249359130859375,7.48579181900277,-0.3952779769897461,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.3630867004394531,6.556439058687829,-0.37317991256713867,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.7489547729492188,5.831367151644372,-0.3560631275177002,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.6093978881835938,5.500824110415124,-0.34979408979415894,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.186351776123047,5.9720121788050164,-0.3662327229976654,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.6931076049804688,6.93746008148446,-0.39642930030822754,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.03277587890625,7.912579195406579,-0.4260540306568146,60.0,1.0,1.0,7.742887973785412,7.7428879737854,7.742887973785412,True
