angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.046657562255859375,3.6432067321802606,-2.5966619965345217e-09,60.0,1.0,1.0,7.171987533569347,6.878657817840576,7.171987533569347,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,0.05060577392578125,3.570623295214318,-2.816396893479123e-09,60.0,1.0,1.0,7.180519580841075,6.862746715545654,7.180519580841075,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,0.046657562255859375,3.6432067321802606,-2.5966619965345217e-09,60.0,1.0,1.0,7.171987533569347,6.878657817840576,7.171987533569347,True
315.0,0.33,19,-19,0.0,0.0,1.9438743606135245e-24,370.0,0.0,4.538959162142419,-4.283814095893734e-31,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,370.0,1.1879005432128906,4.5389748977686395,-6.611251279764474e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.623271942138672,4.538993494417809,-1.4599848441321228e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.4252891540527344,4.538991110232018,-1.349797287275578e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.8354835510253906,5.866332666781091,-1.0215385515266462e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.18877792358398438,6.330092565920495,-1.0506419734213068e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.20418930053710938,6.476307051088952,-1.1364086560661235e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.18877792358398438,6.330092565920495,-1.0506419734213068e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-1.4225425720214844,5.7624598907495965,7.917174116300885e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-2.1426162719726562,4.538991110232018,1.19247474117401e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-2.317523956298828,4.538993494417809,1.2898195222987852e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-2.1426162719726562,4.538991110232018,1.19247474117401e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-1.5508880615234375,3.1963564323450555,8.631477044218627e-08,60.0,1.0,1.0,7.181215763092052,6.8614501953125,7.181215763092052,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.09667205810546875,2.758723871615075,-5.380361489670804e-09,60.0,1.0,1.0,7.278647422790539,6.6797661781311035,7.278647422790539,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.10480880737304688,2.6218084262873163,-5.8332183527909365e-09,60.0,1.0,1.0,7.295712471008312,6.647943496704102,7.295712471008312,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.09667205810546875,2.758723871615075,-5.380361489670804e-09,60.0,1.0,1.0,7.278647422790539,6.6797661781311035,7.278647422790539,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.7449874877929688,3.1963564323450555,-9.711744297646874e-08,60.0,1.0,1.0,7.181215763092052,6.8614501953125,7.181215763092052,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.4252891540527344,4.538991110232018,-1.349797287275578e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.95965576171875,4.539011137392663,-2.2037502844796109e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.5669784545898438,5.671738760378503,-1.985205102528198e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.778026580810547,6.547956602480554,-1.5461124291960004e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.6084518432617188,7.175403730776452,-8.951853658345499e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.3082084655761719,7.463257925417565,-1.7153336528963337e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-0.9835624694824219,7.078663008120202,5.4740247890094906e-08,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-2.1530380249023438,6.3907443450953,1.1982750436345668e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-3.038280487060547,5.594234602358483,1.6909578448576212e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-3.4981460571289062,4.539011137392663,1.9468973277980695e-07,60.0,1.0,1.0,7.0695939064025985,7.069593906402588,7.0695939064025985,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-3.128204345703125,3.3891879486109246,1.7410037855825067e-07,60.0,1.0,1.0,7.121536731719981,6.972733497619629,7.121536731719981,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-2.3608245849609375,2.5385669635797967,1.313919568701749e-07,60.0,1.0,1.0,7.238534450531017,6.754565715789795,7.238534450531017,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,-1.1855850219726562,1.9892915653254022,6.598393298418159e-08,60.0,1.0,1.0,7.354371547698986,6.53856086730957,7.354371547698986,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.16070175170898438,1.7308300899530877,-8.943877638500908e-09,60.0,1.0,1.0,7.410905361175549,6.433140277862549,7.410905361175549,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.4830436706542969,1.989291326906823,-8.253888239551088e-08,60.0,1.0,1.0,7.354371547698986,6.5385613441467285,7.354371547698986,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.6569442749023438,2.5385669635797967,-1.4787245561365125e-07,60.0,1.0,1.0,7.238534450531017,6.754565715789795,7.238534450531017,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.5131378173828125,3.3891879486109246,-1.9552403784928174e-07,60.0,1.0,1.0,7.121536731719981,6.972733497619629,7.121536731719981,True
