angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.7293281555175781,7.7659341262842645,-0.24038128554821014,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.2615509033203125,7.991012709047936,-0.15896721184253693,60.0,1.0,1.0,6.1885806768650315,6.188580195771811,6.1885804940860325,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-1.0273284912109375,7.655692236330651,-0.04863998666405678,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-2.096271514892578,6.936706678774499,0.07002671808004379,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-2.5736541748046875,5.668043272402429,0.17998309433460236,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-2.7094955444335938,4.225303785708093,0.27404096722602844,60.0,1.0,1.0,6.1885806768650315,6.188580195771811,6.1885804940860325,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-2.3824119567871094,2.8109599517847528,0.331392377614975,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-1.7294425964355469,1.6060549186731805,0.352521151304245,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,-0.5200576782226562,1.009061949160241,0.30359384417533875,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.8385658264160156,0.8112226890589227,0.22140870988368988,60.0,1.0,1.0,6.1885806768650315,6.188580195771811,6.1885804940860325,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.2016525268554688,1.149184601214074,0.11026912927627563,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,3.338897705078125,1.8674913810755243,-0.008177793584764004,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.870098114013672,3.4712256359125604,-0.13606774806976318,60.0,1.0,1.0,6.1885810969770345,6.188580502284769,6.1885808368335296,True
