angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,-0.4830360412597656,6.896210329439782,-0.2505369186401367,60.0,1.0,1.0,10.027792322411091,10.027791976928711,10.027792322411091,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,-0.5294609069824219,7.038102762606286,-0.21041321754455566,60.0,1.0,1.0,10.027792211269634,10.027791976928711,10.027792211269634,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,0.21632766723632812,7.685977117922448,1.4504165649414062,60.0,1.0,1.0,10.027791960761173,10.027791976928711,10.027791960761173,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,-0.20293807983398438,8.77601160278573,0.4234583377838135,60.0,1.0,1.0,10.027792731624594,10.027791976928711,10.027792731624594,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,1.7693862915039062,9.85103430023446,2.875664710998535,60.0,1.0,1.0,10.027792552644401,10.027791976928711,10.027792552644401,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,1.7987327575683594,11.40908922424569,2.7794718742370605,60.0,1.0,1.0,10.027792002676117,10.027791976928711,10.027792002676117,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,1.1689605712890625,12.726456777956628,1.9591639041900635,60.0,1.0,1.0,10.027792052630852,10.027791976928711,10.027792052630852,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,0.46108245849609375,13.569434301760339,0.7652759552001953,60.0,1.0,1.0,10.027792394272717,10.027791976928711,10.027792394272717,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,-0.2852935791015625,13.935305731203698,-0.5832343101501465,60.0,1.0,1.0,10.02779189234709,10.027791976928711,10.02779189234709,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-0.9754791259765625,13.520270483400964,-1.8350293636322021,60.0,1.0,1.0,10.0277920451938,10.027791976928711,10.0277920451938,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.5329017639160156,12.726456777956628,-2.9440276622772217,60.0,1.0,1.0,10.027791767821354,10.027791976928711,10.027791767821354,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.8646049499511719,11.41432489624276,-3.6870791912078857,60.0,1.0,1.0,10.027791768963052,10.027791976928711,10.027791768963052,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.9671897888183594,9.93794836273446,-4.071004390716553,60.0,1.0,1.0,10.027792118808575,10.027791976928711,10.027792118808575,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.7437667846679688,8.43570341339364,-3.751675844192505,60.0,1.0,1.0,10.027792509767059,10.027791976928711,10.027792509767059,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-1.3317832946777344,7.126089231875085,-3.0403013229370117,60.0,1.0,1.0,10.027792573518804,10.027791976928711,10.027792573518804,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,-0.7505378723144531,6.303225653078698,-1.8589063882827759,60.0,1.0,1.0,10.027791874551797,10.027791976928711,10.027791874551797,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,-0.15301895141601562,5.93843664398446,-0.5000908374786377,60.0,1.0,1.0,10.027792312197672,10.027791976928711,10.027792312197672,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,0.40070343017578125,6.374518530275964,1.0744576454162598,60.0,1.0,1.0,10.02779216129354,10.027791976928711,10.02779216129354,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,0.7131156921386719,7.126089231875085,2.1670846939086914,60.0,1.0,1.0,10.027792253722957,10.027791976928711,10.027792253722957,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,0.878662109375,7.933794157412194,1.5623464584350586,60.0,1.0,1.0,10.027791640455995,10.027791976928711,10.027791640455995,True
