angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.2779464721679688,5.356632845308923,-0.00033096029073931277,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.910938262939453,6.973982469942712,-1.6200841912450414e-07,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,4.016407012939453,6.971874849703454,-0.00859458465129137,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.5681228637695312,8.492692129519128,-0.023823508992791176,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,3.164104461669922,10.045666830446862,-0.0348687544465065,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,2.1221885681152344,10.777827398684167,-0.0415479838848114,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.1046485900878906,11.571874754336022,-0.04535427317023277,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-0.218536376953125,10.777827398684167,-0.04498487338423729,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.5680694580078125,10.045666830446862,-0.0428948774933815,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.9259605407714844,8.492691175844811,-0.038555681705474854,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-2.3334922790527344,6.971874849703454,-0.033492401242256165,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.5760841369628906,5.732828752901696,-0.026683783158659935,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.8619728088378906,4.467413084414147,-0.01997874490916729,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.0797576904296875,3.8477021621729364,-0.013353738933801651,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.9986495971679688,3.1770996021296014,-0.007739055436104536,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.92034912109375,3.875892298128747,-0.003182904561981559,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.8571624755859375,4.524390833284997,-0.0005008800653740764,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.53875732421875,5.994544165041589,-0.008329146541655064,60.0,1.0,1.0,7.083919048309337,7.083919048309326,7.083919048309337,True
