angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,reachable
90.0,0.33,0,26,0.0,0.32499998807907104,0.32499998807907104,100.0,2.231494903564453,10.512975828554772,0.518161416053772,60.0,1.0,1.0,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.8319969177246094,12.457987921145104,0.5140806436538696,60.0,1.0,1.0,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.4324989318847656,14.403000967409753,0.5099998712539673,60.0,1.0,1.0,True
112.5,0.33,-10,24,0.0,0.30000001192092896,0.30000001192092896,100.0,2.2610855102539062,10.368901388552331,0.518463671207428,60.0,1.0,1.0,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6124999523162842,100.0,1.8911819458007812,12.169838087465905,0.5146851539611816,60.0,1.0,1.0,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34065246582031,0.02149200439453125,13.854698316958093,0.5101625919342041,60.0,1.0,1.0,True
135.0,0.33,-19,19,0.0,0.0,0.0,10.0,2.6161956787109375,8.640000479128503,0.5220910310745239,60.0,1.0,1.0,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,0.066162109375,11.305984632876061,0.5141826868057251,60.0,1.0,1.0,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.243316650390625,12.675004141237878,0.5101215839385986,60.0,1.0,1.0,True
157.5,0.33,-24,10,-0.30000001192092896,0.0,0.30000001192092896,190.0,1.1090850830078125,8.64090074768319,0.5184637308120728,60.0,1.0,1.0,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6124999523162842,190.0,-0.4608154296875,8.641838209536218,0.514685332775116,60.0,1.0,1.0,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-2.025920867919922,10.783743994143151,0.5101627111434937,60.0,1.0,1.0,True
180.0,0.33,-26,0,-0.32499998807907104,0.0,0.32499998807907104,190.0,0.9834938049316406,8.640976087954186,0.5181614756584167,60.0,1.0,1.0,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.7120018005371094,8.641987936403893,0.514080822467804,60.0,1.0,1.0,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-2.407501220703125,8.643000738527917,0.5100001096725464,60.0,1.0,1.0,True
202.5,0.33,-24,-10,-0.30000001192092896,0.0,0.30000001192092896,190.0,1.1090850830078125,8.64090074768319,0.5184637308120728,60.0,1.0,1.0,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6124999523162842,190.0,-0.4608154296875,8.641838209536218,0.514685332775116,60.0,1.0,1.0,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34066772460938,-2.0259170532226562,6.502402918245934,0.5101627111434937,60.0,1.0,1.0,True
225.0,0.33,-19,-19,0.0,0.0,0.0,10.0,2.6161956787109375,8.640000479128503,0.5220910310745239,60.0,1.0,1.0,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.00003051757812,0.066162109375,5.978246824648522,0.5141826868057251,60.0,1.0,1.0,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.00003051757812,-1.2433128356933594,4.611399309542321,0.5101215839385986,60.0,1.0,1.0,True
247.5,0.33,-10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,2.2610855102539062,6.912901060488366,0.518463671207428,60.0,1.0,1.0,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6124999523162842,280.0,1.8911819458007812,5.1138392852808465,0.5146851539611816,60.0,1.0,1.0,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.02149200439453125,3.431450979616784,0.5101625919342041,60.0,1.0,1.0,True
270.0,0.33,0,-26,0.0,-0.32499998807907104,0.32499998807907104,280.0,2.231494903564453,6.768975870516442,0.518161416053772,60.0,1.0,1.0,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.8319969177246094,4.8259879516626825,0.5140806436538696,60.0,1.0,1.0,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.4324989318847656,2.8830014633203973,0.5099998712539673,60.0,1.0,1.0,True
292.5,0.33,10,-24,0.0,-0.30000001192092896,0.30000001192092896,280.0,2.2610855102539062,6.912901060488366,0.518463671207428,60.0,1.0,1.0,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6124999523162842,280.0,1.8911819458007812,5.1138392852808465,0.5146851539611816,60.0,1.0,1.0,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.875347137451172,3.431450741198205,0.5101624131202698,60.0,1.0,1.0,True
315.0,0.33,19,-19,0.0,0.0,0.0,10.0,2.6161956787109375,8.640000479128503,0.5220910310745239,60.0,1.0,1.0,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.00006103515625,3.6177825927734375,5.978250639345788,0.514182448387146,60.0,1.0,1.0,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.00006103515625,4.132114410400391,4.611405508425378,0.5101212859153748,60.0,1.0,1.0,True
337.5,0.33,24,-10,0.30000001192092896,0.0,0.30000001192092896,10.0,3.4130859375,8.64090074768319,0.5184636116027832,60.0,1.0,1.0,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6124999523162842,10.0,4.243183135986328,8.641838209536218,0.5146850347518921,60.0,1.0,1.0,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,4.922760009765625,6.502405779268884,0.5101622939109802,60.0,1.0,1.0,True
