angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.40625,6.1804920600916375,-2.832738755387254e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.28125,6.180122988131188,-3.253434260841459e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.10552978515625,4.872282164003991,-2.906368172261864e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.1415481567382812,4.158992426302575,-3.261352685512975e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.1326942443847656,3.99437131157174,-2.8413038307917304e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.1415481567382812,4.158992426302575,-3.261352685512975e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.231109619140625,4.872282164003991,-2.9181979698478244e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.78125,6.180122988131188,-3.2704785553505644e-05,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.75,6.182983534243249,-2.0870649564130872e-07,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.527667999267578,7.255735533144616,-1.3261147842058563e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,3.0317153930664062,8.855724470522546,-1.0129753036380862e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,2.211048126220703,9.739434378054284,-1.252838160326064e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.25,10.182983534243249,-6.956883424891203e-08,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.19124984741210938,9.739434378054284,-1.140426320489496e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-0.7299003601074219,8.855724470522546,-8.036224130592018e-07,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.1253700256347656,7.547364370730065,-1.0671496966097038e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.25,6.182983534243249,6.956883424891203e-08,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.0133323669433594,5.11695923080697,-1.073385192285059e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-0.48217010498046875,4.203010218050622,-8.174097843038908e-07,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.2574043273925781,3.3600367473627557,-1.1441080687291105e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.07293701171875,2.883178846743249,-5.971438099550141e-08,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.918609619140625,3.3600367473627557,-1.2365626389509998e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.73492431640625,4.203010218050622,-9.964574019249994e-07,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.2647247314453125,5.408588545229577,-1.3114806733938167e-06,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
