angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,1.6038932800292969,5.110824720766686,-0.2305663377046585,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,2.0857582092285156,5.127040998842858,-0.2760418653488159,60.0,1.0,1.0,6.9621529028456886,6.962152722005382,6.962153112687954,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,1.9860305786132812,6.077033655550622,-0.3254551291465759,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,1.5235824584960938,6.583274977114343,-0.3200257420539856,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,0.8030433654785156,6.898717062380456,-0.29208633303642273,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,-0.012126922607421875,7.023759024050378,-0.2468099445104599,60.0,1.0,1.0,6.9621529028456886,6.962152722005382,6.962153112687954,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-0.7282447814941406,6.83747114410653,-0.18556341528892517,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.3221588134765625,6.438032286074304,-0.11963743716478348,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-1.5873870849609375,5.733161108400964,-0.05854734405875206,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-1.6627044677734375,4.93157686462655,-0.006243383511900902,60.0,1.0,1.0,6.9621529028456886,6.962152722005382,6.962153112687954,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-1.480987548828125,4.145833151247643,0.025572070851922035,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-1.1183547973632812,3.476438658144616,0.03731030970811844,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,-0.4463653564453125,3.144778625872277,0.010128459893167019,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.308441162109375,3.0348647998835077,-0.035483524203300476,60.0,1.0,1.0,6.9621529028456886,6.962152722005382,6.962153112687954,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.0654945373535156,3.2226244377161493,-0.09727416932582855,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,1.6973876953125,3.621680872347497,-0.16307799518108368,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,1.9924507141113281,4.51264728775277,-0.23412799835205078,60.0,1.0,1.0,6.9621533772735305,6.962153006610875,6.962153441117174,True
