angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,4.861976623535156,9.902106420900964,0.5897433757781982,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,4.145374298095703,12.954774038698815,0.5891674160957336,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,2.1669769287109375,13.944606916811608,0.5897434949874878,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,2.099163055419922,14.274778501894616,0.5890507698059082,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,2.1669769287109375,13.944606916811608,0.5897434949874878,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,0.07580947875976562,12.954774038698815,0.5891676545143127,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.5280227661132812,9.902106420900964,0.5897436738014221,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-0.8158340454101562,9.902278082277917,0.5890509486198425,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-0.5280227661132812,9.902106420900964,0.5897436738014221,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.07580947875976562,6.8500758575464715,0.5891676545143127,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,2.1669769287109375,5.859605924990319,0.5897434949874878,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,2.099163055419922,5.529778139498376,0.5890507698059082,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,2.1669769287109375,5.859605924990319,0.5897434949874878,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,4.145374298095703,6.8500758575464715,0.5891674160957336,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,4.861976623535156,9.902106420900964,0.5897433757781982,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,6.041404724121094,9.9034396575953,0.5843746662139893,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,5.640663146972656,12.356373922732018,0.5845609903335571,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,4.734710693359375,14.523442404177331,0.5845140218734741,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,3.2946701049804688,15.875175611879968,0.5845611095428467,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.6414031982421875,16.503440039065026,0.5843749046325684,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,0.024627685546875,15.875176565554284,0.584561288356781,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-1.4246330261230469,14.523442404177331,0.5845143795013428,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-2.3213653564453125,12.356373922732018,0.5845614075660706,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-2.758594512939453,9.9034396575953,0.5843751430511475,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-2.3213653564453125,7.450673239138268,0.5845614075660706,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-1.4246330261230469,5.283897535708093,0.5845143795013428,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,0.024627685546875,3.9318705963160028,0.584561288356781,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.6414031982421875,3.303438799288415,0.5843749046325684,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,3.2946701049804688,3.9318701194788446,0.5845611095428467,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,4.734710693359375,5.283897535708093,0.5845140218734741,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,5.640663146972656,7.450673239138268,0.5845609903335571,60.0,1.0,1.0,7.878979682922376,7.878979682922363,7.878979682922376,True
