angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
67.5,0.66,20,49,0.0,0.612500011920929,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
0.0,1.0,80,0,1.0,0.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
90.0,1.0,0,80,0.0,1.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
180.0,1.0,-80,0,-1.0,0.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
270.0,1.0,0,-80,0.0,-1.0,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.0,1.0499999523162842,0.0,5.879999773409509,0.0,60.0,1.0,1.0,6.299999713897715,6.299999713897705,6.299999713897715,True
