angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.373687744140625,4.442416803743981,-1.321078286764532e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.7964324951171875,5.741517202761315,-9.998037597824805e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.18476104736328125,6.195409433748864,-1.0282880325007682e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,0.1998443603515625,6.338513510134362,-1.112229863764469e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,0.18476104736328125,6.195409433748864,-1.0282880325007682e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,-1.3922767639160156,5.639854566958093,7.748724328848766e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,-2.097026824951172,4.442416803743981,1.1671030364368562e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-2.2682151794433594,4.442419187929772,1.2623766565411643e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-2.097026824951172,4.442416803743981,1.1671030364368562e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-1.5178909301757812,3.1283492015863885,8.4478287476486e-08,60.0,1.0,1.0,7.87183475494386,7.521317005157471,7.87183475494386,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.09461593627929688,2.7000278400446405,-5.265886393601704e-09,60.0,1.0,1.0,7.978636741638196,7.322160720825195,7.978636741638196,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.10258102416992188,2.5660253929163446,-5.70910785313572e-09,60.0,1.0,1.0,7.997342586517346,7.287277698516846,7.997342586517346,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.09461593627929688,2.7000278400446405,-5.265886393601704e-09,60.0,1.0,1.0,7.978636741638196,7.322160720825195,7.978636741638196,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.7078628540039062,3.1283492015863885,-9.505112075203215e-08,60.0,1.0,1.0,7.87183475494386,7.521317005157471,7.87183475494386,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.373687744140625,4.442416803743981,-1.321078286764532e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.875408172607422,4.442436354067468,-2.1568622798895376e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,3.4910888671875,5.551063673403405,-1.942966889600939e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.7189178466796875,6.408638613131188,-1.513216432158515e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,1.5742301940917969,7.022735731508874,-8.761389125311325e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.3016510009765625,7.304465429690026,-1.678837335816752e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-0.9626350402832031,6.928053038027429,5.3575568870201096e-08,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-2.107227325439453,6.254771368410729,1.1727799176242115e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-2.9736404418945312,5.475208418276452,1.6549802239751443e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-3.423717498779297,4.442436354067468,1.9054741073887271e-07,60.0,1.0,1.0,7.749477863311779,7.749477863311768,7.749477863311779,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-3.0616455078125,3.3170772956873407,1.7039612032476725e-07,60.0,1.0,1.0,7.806416511535657,7.643302917480469,7.806416511535657,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-2.310596466064453,2.4845549034143914,1.2859639753060037e-07,60.0,1.0,1.0,7.934665679931653,7.404153347015381,7.934665679931653,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,-1.1603622436523438,1.9469663070703973,6.458002133058471e-08,60.0,1.0,1.0,8.061642646789563,7.1673760414123535,8.061642646789563,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.15728378295898438,1.6940039562250604,-8.753583635723317e-09,60.0,1.0,1.0,8.123613357543958,7.051816940307617,8.123613357543958,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,1.4514884948730469,1.9469660686518182,-8.078274760237036e-08,60.0,1.0,1.0,8.061642646789563,7.167376518249512,8.061642646789563,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.600414276123047,2.4845549034143914,-1.447262434339791e-07,60.0,1.0,1.0,7.934665679931653,7.404153347015381,7.934665679931653,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,3.4383926391601562,3.3170772956873407,-1.9136396645080822e-07,60.0,1.0,1.0,7.806416511535657,7.643302917480469,7.806416511535657,True
