angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,reachable
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,-2.3207931518554688,9.591721670534753,-0.015669703483581543,60.0,1.0,1.0,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,-2.011974334716797,9.578860418703698,-0.015676259994506836,60.0,1.0,1.0,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,-1.4237251281738281,7.996661322024011,-0.0067909955978393555,60.0,1.0,1.0,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.8302459716796875,7.55901016464486,-0.015729308128356934,60.0,1.0,1.0,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,0.753448486328125,7.406985418703698,-0.01572716236114502,60.0,1.0,1.0,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,0.8302459716796875,7.55901016464486,-0.015729308128356934,60.0,1.0,1.0,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,2.9565048217773438,8.058130400087975,-0.024663925170898438,60.0,1.0,1.0,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,3.6724700927734375,9.421201841738366,-0.01578235626220703,60.0,1.0,1.0,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,4.875446319580078,9.421128408816003,-0.01609361171722412,60.0,1.0,1.0,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,4.5221099853515625,10.77790369262948,-0.01728081703186035,60.0,1.0,1.0,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,3.616016387939453,11.910155432131432,-0.019803762435913086,60.0,1.0,1.0,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,2.1571807861328125,12.65673269500985,-0.020253419876098633,60.0,1.0,1.0,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,0.23508453369140625,12.976245062258386,-0.015796422958374023,60.0,1.0,1.0,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,-1.6457939147949219,12.71409525146737,-0.011174917221069336,60.0,1.0,1.0,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,-3.1150741577148438,12.08681024780526,-0.011624455451965332,60.0,1.0,1.0,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,-4.0107269287109375,11.047751562502526,-0.014147400856018066,60.0,1.0,1.0,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-4.4052734375,9.678530828859948,-0.015499234199523926,60.0,1.0,1.0,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,-3.9919700622558594,8.302390234377526,-0.010662555694580078,60.0,1.0,1.0,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,-3.0642967224121094,7.265080587771081,-0.002188444137573242,60.0,1.0,1.0,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,-1.5890007019042969,6.636047022249841,-0.0006209611892700195,60.0,1.0,1.0,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,0.23508453369140625,6.380815641787194,-0.015796422958374023,60.0,1.0,1.0,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.1003875732421875,6.678284304049157,-0.030807137489318848,60.0,1.0,1.0,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,3.5652389526367188,7.358113901522302,-0.029239892959594727,60.0,1.0,1.0,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,4.50335693359375,8.33417810669198,-0.020766019821166992,60.0,1.0,1.0,True
