angle,mag,target_stick_x,target_stick_y,lstick_x,lstick_y,guard_x4,guard_x8,bone_x,bone_y,bone_z,shield_health,lightshield_amount,facing_dir,axis_scale_x,axis_scale_y,axis_scale_z,reachable
0.0,0.66,53,0,0.6625000238418579,0.0,0.6625000238418579,10.0,2.4567909240722656,10.561290876772546,0.2063997983932495,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
22.5,0.66,49,20,0.612500011920929,0.0,0.6125000715255737,10.0,2.3247413635253906,10.561290876772546,0.2064220905303955,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
45.0,0.66,37,37,0.4625000059604645,0.4625000059604645,0.6540737152099609,55.0,1.8589515686035156,12.00025190582528,0.20640361309051514,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
67.5,0.66,20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.2467384338378906,12.986790792849206,0.2064220905303955,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
90.0,0.66,0,53,0.0,0.6625000238418579,0.6625000238418579,100.0,1.2907905578613281,13.184790747072839,0.2063997983932495,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
112.5,0.66,-20,49,0.0,0.612500011920929,0.6125000715255737,100.0,1.2467384338378906,12.986790792849206,0.2064220905303955,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
135.0,0.66,-37,37,-0.4625000059604645,0.4625000059604645,0.6540737152099609,145.0,0.592620849609375,12.00025190582528,0.2064037322998047,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
157.5,0.66,-49,20,-0.612500011920929,0.0,0.6125000715255737,190.0,0.16873931884765625,10.561290876772546,0.20642220973968506,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
180.0,0.66,-53,0,-0.6625000238418579,0.0,0.6625000238418579,190.0,0.12479019165039062,10.561290876772546,0.20639991760253906,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
202.5,0.66,-49,-20,-0.612500011920929,0.0,0.6125000715255737,190.0,0.16873931884765625,10.561290876772546,0.20642220973968506,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
225.0,0.66,-37,-37,-0.4625000059604645,-0.4625000059604645,0.6540737152099609,235.0,0.592620849609375,9.985705511477136,0.2064037322998047,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
247.5,0.66,-20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2467384338378906,9.591196195986413,0.2064220905303955,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
270.0,0.66,0,-53,0.0,-0.6625000238418579,0.6625000238418579,280.0,1.2907905578613281,9.51200498810067,0.2063997983932495,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
292.5,0.66,20,-49,0.0,-0.612500011920929,0.6125000715255737,280.0,1.2467384338378906,9.591196195986413,0.2064220905303955,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
315.0,0.66,37,-37,0.4625000059604645,-0.4625000059604645,0.6540737152099609,325.0,1.8589515686035156,9.985705511477136,0.20640361309051514,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
337.5,0.66,49,-20,0.612500011920929,0.0,0.6125000715255737,370.0,2.3247413635253906,10.561290876772546,0.2064220905303955,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
0.0,1.0,80,0,1.0,0.0,1.0,10.0,3.348125457763672,10.561288969423913,0.20624971389770508,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
22.5,1.0,74,31,0.9125000238418579,0.375,0.9865502119064331,32.34064483642578,2.8815994262695312,11.638809339907311,0.20625579357147217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
45.0,1.0,57,57,0.699999988079071,0.699999988079071,0.9899494647979736,55.0,2.4504241943359375,12.73917783966317,0.20625436305999756,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
67.5,1.0,31,74,0.375,0.9125000238418579,0.9865502119064331,77.65934753417969,2.0072860717773438,13.606013433840417,0.20625579357147217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
90.0,1.0,0,80,0.0,1.0,1.0,100.0,1.5881233215332031,14.521289007570886,0.20624983310699463,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
112.5,1.0,-31,74,-0.375,0.9125000238418579,0.9865502119064331,122.34063720703125,1.0590362548828125,13.606013433840417,0.20625579357147217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
135.0,1.0,-57,57,-0.699999988079071,0.699999988079071,0.9899494647979736,145.0,0.5338172912597656,12.73917783966317,0.2062544822692871,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
157.5,1.0,-74,31,-0.9125000238418579,0.375,0.9865502119064331,167.65936279296875,0.184722900390625,11.638808386232995,0.20625591278076172,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
180.0,1.0,-80,0,-1.0,0.0,1.0,190.0,-0.171875,10.561288969423913,0.20624995231628418,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
202.5,1.0,-74,-31,-0.9125000238418579,-0.375,0.9865502119064331,212.34063720703125,0.184722900390625,10.130282537844323,0.20625591278076172,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
225.0,1.0,-57,-57,-0.699999988079071,-0.699999988079071,0.9899494647979736,235.0,0.5338172912597656,9.690133230593347,0.2062544822692871,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
247.5,1.0,-31,-74,-0.375,-0.9125000238418579,0.9865502119064331,257.65936279296875,1.0590362548828125,9.343485968020104,0.20625579357147217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
270.0,1.0,0,-80,0.0,-1.0,1.0,280.0,1.5881233215332031,8.977460997011804,0.20624983310699463,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
292.5,1.0,31,-74,0.375,-0.9125000238418579,0.9865502119064331,302.34063720703125,2.0072860717773438,9.343485968020104,0.20625579357147217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
315.0,1.0,57,-57,0.699999988079071,-0.699999988079071,0.9899494647979736,325.0,2.4504241943359375,9.690133230593347,0.20625436305999756,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
337.5,1.0,74,-31,0.9125000238418579,-0.375,0.9865502119064331,347.65936279296875,2.8815994262695312,10.130282537844323,0.20625579357147217,60.0,1.0,1.0,8.194138526916516,8.194138526916504,8.194138526916516,True
